Force (kN),time (s),disp (mm)
-40.226814,42.398438,-0.87688547
-40.234283,42.408203,-0.87774694
-40.230232,42.417969,-0.87719852
-40.226048,42.427734,-0.87706316
-40.243484,42.4375,-0.87728363
-40.266418,42.447266,-0.87746334
-40.28212,42.457031,-0.87846643
-40.285641,42.466797,-0.87845504
-40.307381,42.476563,-0.87828016
-40.3162,42.486328,-0.87788659
-40.328388,42.496094,-0.87936687
-40.325371,42.505859,-0.87901866
-40.357021,42.515625,-0.87889582
-40.377907,42.525391,-0.87908763
-40.399815,42.535156,-0.87970591
-40.427227,42.544922,-0.87949353
-40.478241,42.554688,-0.88055044
-40.472225,42.564453,-0.88070875
-40.467854,42.574219,-0.88052386
-40.485653,42.583984,-0.88115394
-40.485004,42.59375,-0.88117409
-40.500893,42.603516,-0.88136601
-40.51181,42.613281,-0.88151419
-40.506584,42.623047,-0.88084441
-40.539238,42.632813,-0.88108665
-40.57716,42.642578,-0.88206702
-40.599407,42.652344,-0.88226599
-40.608578,42.662109,-0.88187659
-40.620449,42.671875,-0.88256449
-40.63726,42.681641,-0.88328266
-40.643906,42.691406,-0.8829729
-40.654232,42.701172,-0.88291907
-40.680832,42.710938,-0.88335687
-40.684761,42.720703,-0.88356048
-40.700375,42.730469,-0.88358939
-40.741722,42.740234,-0.88355976
-40.761337,42.75,-0.88390124
-40.778248,42.759766,-0.88481289
-40.767136,42.769531,-0.88468748
-40.770653,42.779297,-0.88452762
-40.778522,42.789063,-0.88449955
-40.811836,42.798828,-0.88455933
-40.83448,42.808594,-0.88587683
-40.847496,42.818359,-0.88485652
-40.85704,42.828125,-0.88520837
-40.88073,42.837891,-0.88601995
-40.89854,42.847656,-0.88631624
-40.917072,42.857422,-0.88647991
-40.920284,42.867188,-0.88663882
-40.934723,42.876953,-0.88644457
-40.941734,42.886719,-0.88753158
-40.933167,42.896484,-0.88690227
-40.944626,42.90625,-0.88687718
-40.975002,42.916016,-0.88782686
-40.994698,42.925781,-0.88777679
-41.013351,42.935547,-0.88773131
-41.022308,42.945313,-0.88755882
-41.047104,42.955078,-0.88792861
-41.068096,42.964844,-0.88855851
-41.111168,42.974609,-0.88897145
-41.103714,42.984375,-0.88877279
-41.096821,42.994141,-0.8891716
-41.104179,43.003906,-0.88882244
-41.131084,43.013672,-0.88918847
-41.155712,43.023438,-0.89015216
-41.178314,43.033203,-0.89032489
-41.18222,43.042969,-0.89036685
-41.194359,43.052734,-0.89051712
-41.200535,43.0625,-0.89062214
-41.228344,43.072266,-0.89063072
-41.243587,43.082031,-0.89116031
-41.254467,43.091797,-0.89154863
-41.249435,43.101563,-0.89202827
-41.269489,43.111328,-0.89187354
-41.288574,43.121094,-0.89177567
-41.320648,43.130859,-0.89207381
-41.332058,43.140625,-0.89233565
-41.334728,43.150391,-0.89278263
-41.346142,43.160156,-0.89207488
-41.366535,43.169922,-0.89242852
-41.389683,43.179688,-0.89345205
-41.393864,43.189453,-0.89376432
-41.3937,43.199219,-0.89382458
-41.397865,43.208984,-0.89290309
-41.431904,43.21875,-0.89334846
-41.475201,43.228516,-0.89431822
-41.494511,43.238281,-0.89475024
-41.50267,43.248047,-0.89464986
-41.515594,43.257813,-0.89484078
-41.516644,43.267578,-0.8946377
-41.534,43.277344,-0.89451003
-41.55241,43.287109,-0.89514065
-41.578312,43.296875,-0.89591146
-41.580318,43.306641,-0.89577162
-41.593369,43.316406,-0.89579022
-41.596046,43.326172,-0.89548582
-41.624306,43.335938,-0.89626098
-41.64043,43.345703,-0.89641094
-41.67215,43.355469,-0.89700204
-41.681652,43.365234,-0.89603645
-41.71064,43.375,-0.89731169
-41.702599,43.384766,-0.89770675
-41.712608,43.394531,-0.8978464
-41.689861,43.404297,-0.89775896
-41.695496,43.414063,-0.89789206
-41.710941,43.423828,-0.89729881
-41.764095,43.433594,-0.89765114
-41.798218,43.443359,-0.89808017
-41.792141,43.453125,-0.89867306
-41.810036,43.462891,-0.89890712
-41.827881,43.472656,-0.89899027
-41.823673,43.482422,-0.89891803
-41.85984,43.492188,-0.89951974
-41.880379,43.501953,-0.90027958
-41.878284,43.511719,-0.89984322
-41.885223,43.521484,-0.89979833
-41.910133,43.53125,-0.90015185
-41.930962,43.541016,-0.89992577
-41.968857,43.550781,-0.90134197
-41.972878,43.560547,-0.90156341
-41.971821,43.570313,-0.90143079
-41.983093,43.580078,-0.90097219
-42.008694,43.589844,-0.90138304
-42.039764,43.599609,-0.9024682
-42.049179,43.609375,-0.90231752
-42.054474,43.619141,-0.90240359
-42.046654,43.628906,-0.90187144
-42.072735,43.638672,-0.90252012
-42.096954,43.648438,-0.90293109
-42.121494,43.658203,-0.90313292
-42.140106,43.667969,-0.90307665
-42.145607,43.677734,-0.90344179
-42.151951,43.6875,-0.9037708
-42.161472,43.697266,-0.90312552
-42.166168,43.707031,-0.90363109
-42.192467,43.716797,-0.90431517
-42.215286,43.726563,-0.90466744
-42.229725,43.736328,-0.90468168
-42.255444,43.746094,-0.90416425
-42.285316,43.755859,-0.9049356
-42.269268,43.765625,-0.90552551
-42.272865,43.775391,-0.9052372
-42.290199,43.785156,-0.90548337
-42.304123,43.794922,-0.90525943
-42.323307,43.804688,-0.90604585
-42.333656,43.814453,-0.90583974
-42.369072,43.824219,-0.90647417
-42.389778,43.833984,-0.90608734
-42.405109,43.84375,-0.90742457
-42.411266,43.853516,-0.9073348
-42.403282,43.863281,-0.90762448
-42.402508,43.873047,-0.90719217
-42.410332,43.882813,-0.90702909
-42.442329,43.892578,-0.90777898
-42.471268,43.902344,-0.90765828
-42.495331,43.912109,-0.90786922
-42.512959,43.921875,-0.90902877
-42.507668,43.931641,-0.90912968
-42.494728,43.941406,-0.90908313
-42.492783,43.951172,-0.9087323
-42.522697,43.960938,-0.90943909
-42.560066,43.970703,-0.90900642
-42.573162,43.980469,-0.90982741
-42.573593,43.990234,-0.90984005
-42.594879,44,-0.90937114
-42.624664,44.009766,-0.90988982
-42.661243,44.019531,-0.90997803
-42.678268,44.029297,-0.91049433
-42.695862,44.039063,-0.91142976
-42.702053,44.048828,-0.91125685
-42.716522,44.058594,-0.91119736
-42.732731,44.068359,-0.91113698
-42.753941,44.078125,-0.91174638
-42.752888,44.087891,-0.91146803
-42.768642,44.097656,-0.91147387
-42.786564,44.107422,-0.91183239
-42.810669,44.117188,-0.91265786
-42.822918,44.126953,-0.91265601
-42.830555,44.136719,-0.91274697
-42.817112,44.146484,-0.91284829
-42.837387,44.15625,-0.912866
-42.871841,44.166016,-0.91277504
-42.909489,44.175781,-0.91297144
-42.928978,44.185547,-0.91402555
-42.945335,44.195313,-0.9146232
-42.946129,44.205078,-0.91387153
-42.969322,44.214844,-0.91480315
-42.967319,44.224609,-0.91458035
-42.983345,44.234375,-0.91549385
-42.982185,44.244141,-0.91496146
-42.991188,44.253906,-0.91480935
-43.009964,44.263672,-0.91468573
-43.062466,44.273438,-0.91602176
-43.081196,44.283203,-0.91629744
-43.113014,44.292969,-0.91558129
-43.119335,44.302734,-0.91647142
-43.122864,44.3125,-0.91686839
-43.120789,44.322266,-0.91715932
-43.13821,44.332031,-0.91695458
-43.125156,44.341797,-0.91740763
-43.131702,44.351563,-0.91762501
-43.131683,44.361328,-0.91709661
-43.162273,44.371094,-0.91752774
-43.195965,44.380859,-0.91841203
-43.218464,44.390625,-0.91838527
-43.22242,44.400391,-0.91857064
-43.242107,44.410156,-0.91854405
-43.255802,44.419922,-0.91861534
-43.288811,44.429688,-0.91978276
-43.305634,44.439453,-0.91938609
-43.306232,44.449219,-0.91971463
-43.301338,44.458984,-0.91946
-43.313004,44.46875,-0.91966575
-43.323765,44.478516,-0.9198187
-43.341537,44.488281,-0.91988355
-43.359608,44.498047,-0.92144704
-43.356522,44.507813,-0.9202109
-43.372799,44.517578,-0.92044014
-43.399757,44.527344,-0.92045981
-43.415859,44.537109,-0.9211238
-43.41264,44.546875,-0.92131913
-43.416924,44.556641,-0.92091757
-43.44743,44.566406,-0.92150432
-43.47459,44.576172,-0.92244846
-43.489632,44.585938,-0.92250544
-43.506229,44.595703,-0.92265803
-43.498447,44.605469,-0.92275053
-43.501968,44.615234,-0.92295349
-43.506287,44.625,-0.92302775
-43.528637,44.634766,-0.92290831
-43.550934,44.644531,-0.9230938
-43.597321,44.654297,-0.92411268
-43.610889,44.664063,-0.9236415
-43.630501,44.673828,-0.92337704
-43.648403,44.683594,-0.92428851
-43.663628,44.693359,-0.92502344
-43.663612,44.703125,-0.92485547
-43.674988,44.712891,-0.92443466
-43.699429,44.722656,-0.92498916
-43.729736,44.732422,-0.92528117
-43.753326,44.742188,-0.92556351
-43.767998,44.751953,-0.92574722
-43.758221,44.761719,-0.92582309
-43.760696,44.771484,-0.92631793
-43.769363,44.78125,-0.92601627
-43.788925,44.791016,-0.9267292
-43.809696,44.800781,-0.9264214
-43.818363,44.810547,-0.92719257
-43.820843,44.820313,-0.92685831
-43.848846,44.830078,-0.92703211
-43.875515,44.839844,-0.92667383
-43.908829,44.849609,-0.92827928
-43.913567,44.859375,-0.92781651
-43.910877,44.869141,-0.92786771
-43.929287,44.878906,-0.92768848
-43.958469,44.888672,-0.9283917
-43.981255,44.898438,-0.92879057
-44.00153,44.908203,-0.92939627
-43.993679,44.917969,-0.92917693
-43.996189,44.927734,-0.92964292
-44.02071,44.9375,-0.9293623
-44.028492,44.947266,-0.92940766
-44.0564,44.957031,-0.93000913
-44.077175,44.966797,-0.93060118
-44.09309,44.976563,-0.93031007
-44.10545,44.986328,-0.93010658
-44.130657,44.996094,-0.9307844
-44.153103,45.005859,-0.93144232
-44.17289,45.015625,-0.93195325
-44.140778,45.025391,-0.93162471
-44.133038,45.035156,-0.93172801
-44.123665,45.044922,-0.93215644
-44.133816,45.054688,-0.93115073
-44.172337,45.064453,-0.93168449
-44.206135,45.074219,-0.93182176
-44.24424,45.083984,-0.93261564
-44.280659,45.09375,-0.9328267
-44.290611,45.103516,-0.93311733
-44.296196,45.113281,-0.93304712
-44.299637,45.123047,-0.93362045
-44.324703,45.132813,-0.93351907
-44.340015,45.142578,-0.93367302
-44.346111,45.152344,-0.9333387
-44.364155,45.162109,-0.93473911
-44.380302,45.171875,-0.93439013
-44.384155,45.181641,-0.93460542
-44.405014,45.191406,-0.9348793
-44.41518,45.201172,-0.93519175
-44.452538,45.210938,-0.93508214
-44.477123,45.220703,-0.9350242
-44.481888,45.230469,-0.93611312
-44.48933,45.240234,-0.93588138
-44.474075,45.25,-0.93592596
-44.48175,45.259766,-0.93551838
-44.514259,45.269531,-0.93604738
-44.54472,45.279297,-0.93687707
-44.563824,45.289063,-0.93715495
-44.58419,45.298828,-0.9368571
-44.588161,45.308594,-0.93708056
-44.619328,45.318359,-0.93729866
-44.640442,45.328125,-0.93783027
-44.65395,45.337891,-0.93779629
-44.642002,45.347656,-0.93766642
-44.662296,45.357422,-0.93839693
-44.686081,45.367188,-0.9385218
-44.69976,45.376953,-0.93859863
-44.701378,45.386719,-0.93924814
-44.721306,45.396484,-0.93903995
-44.729771,45.40625,-0.93922663
-44.752129,45.416016,-0.93903035
-44.77401,45.425781,-0.9396016
-44.801559,45.435547,-0.94021267
-44.807182,45.445313,-0.9402293
-44.811241,45.455078,-0.94063848
-44.803692,45.464844,-0.93982631
-44.837761,45.474609,-0.94043225
-44.879868,45.484375,-0.94029933
-44.892532,45.494141,-0.94122529
-44.903786,45.503906,-0.94132626
-44.910046,45.513672,-0.94175017
-44.915279,45.523438,-0.94111341
-44.956562,45.533203,-0.94154269
-44.960262,45.542969,-0.94269359
-44.964352,45.552734,-0.94227481
-44.972511,45.5625,-0.94196451
-44.986134,45.572266,-0.94191319
-45.001759,45.582031,-0.94264507
-45.030354,45.591797,-0.94309264
-45.049416,45.601563,-0.9434123
-45.046036,45.611328,-0.94248772
-45.060146,45.621094,-0.9433496
-45.092182,45.630859,-0.94392651
-45.103321,45.640625,-0.94387811
-45.115421,45.650391,-0.94434756
-45.131958,45.660156,-0.94521636
-45.145,45.669922,-0.9443565
-45.153206,45.679688,-0.94456983
-45.181057,45.689453,-0.9452408
-45.189228,45.699219,-0.94515461
-45.21069,45.708984,-0.94556159
-45.211788,45.71875,-0.94513804
-45.240398,45.728516,-0.94546843
-45.274574,45.738281,-0.9460007
-45.281414,45.748047,-0.94663674
-45.280087,45.757813,-0.94647062
-45.268429,45.767578,-0.94684303
-45.280846,45.777344,-0.94647491
-45.321674,45.787109,-0.94657987
-45.364807,45.796875,-0.94727916
-45.374722,45.806641,-0.94718373
-45.386848,45.816406,-0.94801813
-45.392479,45.826172,-0.94759804
-45.409256,45.835938,-0.94804949
-45.420105,45.845703,-0.94839466
-45.432278,45.855469,-0.94907254
-45.442856,45.865234,-0.94861317
-45.45142,45.875,-0.94844693
-45.446747,45.884766,-0.94857794
-45.485756,45.894531,-0.94910467
-45.5177,45.904297,-0.94942814
-45.539204,45.914063,-0.94999951
-45.53405,45.923828,-0.95049304
-45.525513,45.933594,-0.95034146
-45.530273,45.943359,-0.94965881
-45.55949,45.953125,-0.95045352
-45.566601,45.962891,-0.95044047
-45.59404,45.972656,-0.95104682
-45.623695,45.982422,-0.9504981
-45.65871,45.992188,-0.95076019
-45.670956,46.001953,-0.95197886
-45.667042,46.011719,-0.95204508
-45.66481,46.021484,-0.95198745
-45.67308,46.03125,-0.95215547
-45.700241,46.041016,-0.95250416
-45.718262,46.050781,-0.95238119
-45.74218,46.060547,-0.95226347
-45.764507,46.070313,-0.95288008
-45.796127,46.080078,-0.95331287
-45.805382,46.089844,-0.95326525
-45.831497,46.099609,-0.9531039
-45.856522,46.109375,-0.95372629
-45.867184,46.119141,-0.95458186
-45.855972,46.128906,-0.95444864
-45.852924,46.138672,-0.95459199
-45.856159,46.148438,-0.95404768
-45.870228,46.158203,-0.95454037
-45.893951,46.167969,-0.95492011
-45.91798,46.177734,-0.954799
-45.928982,46.1875,-0.95529246
-45.94228,46.197266,-0.95544231
-45.956097,46.207031,-0.95590544
-45.961208,46.216797,-0.95538747
-45.974403,46.226563,-0.95595968
-45.990963,46.236328,-0.95605361
-46.005825,46.246094,-0.95627636
-46.027645,46.255859,-0.9561668
-46.060978,46.265625,-0.95689911
-46.085331,46.275391,-0.95680571
-46.093018,46.285156,-0.95756781
-46.101326,46.294922,-0.95748204
-46.108086,46.304688,-0.95692557
-46.135784,46.314453,-0.95816123
-46.142147,46.324219,-0.95845079
-46.158268,46.333984,-0.95797151
-46.16748,46.34375,-0.9582966
-46.173088,46.353516,-0.95849138
-46.206841,46.363281,-0.95886874
-46.223469,46.373047,-0.95930505
-46.226627,46.382813,-0.95923328
-46.232399,46.392578,-0.95989323
-46.243469,46.402344,-0.95989233
-46.258724,46.412109,-0.95985484
-46.284698,46.421875,-0.96026856
-46.298714,46.431641,-0.96062422
-46.298065,46.441406,-0.96051323
-46.32362,46.451172,-0.96067709
-46.333904,46.460938,-0.96058249
-46.365532,46.470703,-0.96133465
-46.378742,46.480469,-0.96100026
-46.400223,46.490234,-0.9615134
-46.401192,46.5,-0.96158487
-46.41703,46.509766,-0.96201688
-46.441193,46.519531,-0.9625082
-46.464184,46.529297,-0.96242827
-46.45837,46.539063,-0.9629966
-46.455578,46.548828,-0.96315235
-46.444317,46.558594,-0.96328664
-46.448246,46.568359,-0.96268356
-46.476807,46.578125,-0.96341544
-46.48843,46.587891,-0.96395224
-46.51083,46.597656,-0.96337903
-46.529205,46.607422,-0.96366411
-46.554989,46.617188,-0.96392828
-46.585922,46.626953,-0.96453565
-46.608276,46.636719,-0.96513915
-46.610897,46.646484,-0.96486253
-46.622265,46.65625,-0.96489757
-46.630096,46.666016,-0.96525687
-46.657116,46.675781,-0.96546495
-46.670166,46.685547,-0.96595323
-46.682713,46.695313,-0.96592021
-46.680031,46.705078,-0.9660607
-46.702461,46.714844,-0.96632653
-46.707935,46.724609,-0.96612078
-46.740837,46.734375,-0.96705788
-46.739651,46.744141,-0.96715921
-46.737991,46.753906,-0.96653247
-46.755657,46.763672,-0.96687353
-46.779209,46.773438,-0.96738541
-46.800419,46.783203,-0.96771276
-46.825687,46.792969,-0.96787602
-46.83802,46.802734,-0.96847433
-46.854301,46.8125,-0.96799141
-46.870438,46.822266,-0.96855456
-46.888794,46.832031,-0.96857899
-46.895935,46.841797,-0.9687717
-46.917126,46.851563,-0.96946174
-46.924809,46.861328,-0.96944237
-46.920971,46.871094,-0.96963584
-46.931763,46.880859,-0.96962291
-46.962231,46.890625,-0.96988422
-46.989883,46.900391,-0.97044128
-47.025078,46.910156,-0.97065818
-47.033096,46.919922,-0.97026891
-47.054981,46.929688,-0.97058994
-47.083538,46.939453,-0.97148746
-47.095196,46.949219,-0.97124803
-47.095135,46.958984,-0.97175181
-47.086716,46.96875,-0.97169936
-47.07877,46.978516,-0.97221559
-47.088657,46.988281,-0.97174907
-47.11734,46.998047,-0.97172487
-47.139767,47.007813,-0.97242689
-47.159935,47.017578,-0.97298419
-47.170914,47.027344,-0.97230858
-47.190125,47.037109,-0.97257662
-47.218311,47.046875,-0.97334421
-47.228905,47.056641,-0.97401959
-47.221195,47.066406,-0.9731136
-47.231236,47.076172,-0.97352505
-47.247375,47.085938,-0.97369766
-47.270279,47.095703,-0.97454321
-47.287567,47.105469,-0.97421801
-47.313385,47.115234,-0.97386116
-47.334221,47.125,-0.97499931
-47.340824,47.134766,-0.97496504
-47.340351,47.144531,-0.97467887
-47.370853,47.154297,-0.97470099
-47.394985,47.164063,-0.97652209
-47.390686,47.173828,-0.97643757
-47.369087,47.183594,-0.97584772
-47.378166,47.193359,-0.97633928
-47.397434,47.203125,-0.97628921
-47.440628,47.212891,-0.97640729
-47.450657,47.222656,-0.97657585
-47.492897,47.232422,-0.97698295
-47.514275,47.242188,-0.97696161
-47.530788,47.251953,-0.97747475
-47.554016,47.261719,-0.97795349
-47.566513,47.271484,-0.97856414
-47.557961,47.28125,-0.97868431
-47.554371,47.291016,-0.97808808
-47.56332,47.300781,-0.97796762
-47.585617,47.310547,-0.97858196
-47.598557,47.320313,-0.97865045
-47.613876,47.330078,-0.97884393
-47.637848,47.339844,-0.97914428
-47.662731,47.349609,-0.97897792
-47.676975,47.359375,-0.97975433
-47.722157,47.369141,-0.97970223
-47.737476,47.378906,-0.98013198
-47.747429,47.388672,-0.98076397
-47.739658,47.398438,-0.98066956
-47.746174,47.408203,-0.98091888
-47.755878,47.417969,-0.98098052
-47.760235,47.427734,-0.98078704
-47.768044,47.4375,-0.98161089
-47.784504,47.447266,-0.98119432
-47.817139,47.457031,-0.98102713
-47.844002,47.466797,-0.98136085
-47.885944,47.476563,-0.98228711
-47.87851,47.486328,-0.9823463
-47.890011,47.496094,-0.98242694
-47.909672,47.505859,-0.98256361
-47.934532,47.515625,-0.98346013
-47.949257,47.525391,-0.98305351
-47.960907,47.535156,-0.98359704
-47.948952,47.544922,-0.98301095
-47.955284,47.554688,-0.98383629
-47.956367,47.564453,-0.98362607
-47.993542,47.574219,-0.98345828
-48.013359,47.583984,-0.98448485
-48.029186,47.59375,-0.98490995
-48.038696,47.603516,-0.98424864
-48.066166,47.613281,-0.98469228
-48.107071,47.623047,-0.98571521
-48.111828,47.632813,-0.98590064
-48.101265,47.642578,-0.98612332
-48.110439,47.652344,-0.98497123
-48.138958,47.662109,-0.98574209
-48.189003,47.671875,-0.98618037
-48.195732,47.681641,-0.98611844
-48.197289,47.691406,-0.98683226
-48.195869,47.701172,-0.98678601
-48.212227,47.710938,-0.98647213
-48.235268,47.720703,-0.98669064
-48.26086,47.730469,-0.98753214
-48.275379,47.740234,-0.98772222
-48.271664,47.75,-0.98789269
-48.281334,47.759766,-0.98797071
-48.297199,47.769531,-0.98823154
-48.313389,47.779297,-0.98889703
-48.330357,47.789063,-0.98926997
-48.335739,47.798828,-0.98890054
-48.357407,47.808594,-0.98852021
-48.384399,47.818359,-0.9889611
-48.400654,47.828125,-0.98902899
-48.429077,47.837891,-0.98970366
-48.441875,47.847656,-0.98971933
-48.442974,47.857422,-0.99061304
-48.455704,47.867188,-0.9901821
-48.489159,47.876953,-0.9899745
-48.503796,47.886719,-0.99024218
-48.525925,47.896484,-0.99123663
-48.531361,47.90625,-0.99157053
-48.540081,47.916016,-0.99081349
-48.564697,47.925781,-0.99116594
-48.594433,47.935547,-0.99198067
-48.598888,47.945313,-0.99267197
-48.598972,47.955078,-0.99225932
-48.592499,47.964844,-0.99255073
-48.606239,47.974609,-0.99209857
-48.630451,47.984375,-0.99280566
-48.651718,47.994141,-0.99332285
-48.673012,48.003906,-0.99262911
-48.688347,48.013672,-0.9940787
-48.689781,48.023438,-0.99350178
-48.707031,48.033203,-0.99379689
-48.717575,48.042969,-0.993424
-48.740833,48.052734,-0.99437052
-48.734295,48.0625,-0.99443614
-48.742516,48.072266,-0.99416566
-48.771915,48.082031,-0.99418133
-48.803497,48.091797,-0.99499249
-48.823643,48.101563,-0.99565548
-48.831501,48.111328,-0.99546814
-48.842083,48.121094,-0.99525315
-48.848942,48.130859,-0.9955467
-48.862366,48.140625,-0.99579483
-48.873745,48.150391,-0.99587977
-48.886452,48.160156,-0.9961744
-48.907833,48.169922,-0.99682796
-48.930225,48.179688,-0.99661618
-48.954411,48.189453,-0.99706244
-48.972843,48.199219,-0.99696749
-49.000511,48.208984,-0.99707937
-49.013313,48.21875,-0.99815792
-49.009457,48.228516,-0.99771166
-49.011963,48.238281,-0.9979021
-49.035622,48.248047,-0.99856126
-49.054737,48.257813,-0.99856865
-49.066795,48.267578,-0.99864441
-49.072121,48.277344,-0.99833453
-49.084923,48.287109,-0.99947011
-49.115734,48.296875,-0.99875265
-49.13171,48.306641,-0.99883777
-49.153168,48.316406,-0.99932748
-49.167774,48.326172,-0.99985391
-49.180969,48.335938,-0.99988431
-49.173485,48.345703,-0.99993056
-49.186523,48.355469,-1.0000043
-49.205246,48.365234,-1.0008777
-49.211327,48.375,-1.0006334
-49.230453,48.384766,-1.0007772
-49.251381,48.394531,-1.0004828
-49.266285,48.404297,-1.0012788
-49.297054,48.414063,-1.0014002
-49.301056,48.423828,-1.0020497
-49.294342,48.433594,-1.0017433
-49.307911,48.443359,-1.0018815
-49.335823,48.453125,-1.0025249
-49.340141,48.462891,-1.0025507
-49.357395,48.472656,-1.0030434
-49.374413,48.482422,-1.0040991
-49.369831,48.492188,-1.0032797
-49.392986,48.501953,-1.0032213
-49.424679,48.511719,-1.003433
-49.44651,48.521484,-1.0039271
-49.461487,48.53125,-1.0041494
-49.470287,48.541016,-1.004074
-49.488049,48.550781,-1.0044385
-49.511845,48.560547,-1.0045739
-49.544147,48.570313,-1.0051923
-49.538441,48.580078,-1.0054249
-49.508224,48.589844,-1.0055498
-49.498077,48.599609,-1.0058109
-49.505981,48.609375,-1.0049652
-49.546253,48.619141,-1.0056238
-49.576885,48.628906,-1.0056777
-49.589619,48.638672,-1.0066125
-49.609978,48.648438,-1.006075
-49.634968,48.658203,-1.0060766
-49.675575,48.667969,-1.0065833
-49.694496,48.677734,-1.0070118
-49.713039,48.6875,-1.0068951
-49.741905,48.697266,-1.0075488
-49.739952,48.707031,-1.0078316
-49.744011,48.716797,-1.0080913
-49.760624,48.726563,-1.0075592
-49.783527,48.736328,-1.0085418
-49.79734,48.746094,-1.0080383
-49.809647,48.755859,-1.0087688
-49.815456,48.765625,-1.0084862
-49.860218,48.775391,-1.0092123
-49.864956,48.785156,-1.0098807
-49.842243,48.794922,-1.0099696
-49.837738,48.804688,-1.0090783
-49.853382,48.814453,-1.0090597
-49.892612,48.824219,-1.0093527
-49.929779,48.833984,-1.0105342
-49.951084,48.84375,-1.0104402
-49.981915,48.853516,-1.010896
-50.004707,48.863281,-1.0107492
-50.033241,48.873047,-1.0114307
-50.043797,48.882813,-1.0113056
-50.053158,48.892578,-1.011758
-50.048592,48.902344,-1.0124565
-50.053818,48.912109,-1.0119344
-50.072388,48.921875,-1.011916
-50.103558,48.931641,-1.0124303
-50.112942,48.941406,-1.0128751
-50.123169,48.951172,-1.0132147
-50.120403,48.960938,-1.0126327
-50.131626,48.970703,-1.0126359
-50.154793,48.980469,-1.0133541
-50.167309,48.990234,-1.013841
-50.18026,49,-1.0136188
-50.199799,49.009766,-1.0136147
-50.213772,49.019531,-1.0139314
-50.219395,49.029297,-1.0145034
-50.230843,49.039063,-1.0149761
-50.238403,49.048828,-1.0145826
-50.260422,49.058594,-1.0149029
-50.276741,49.068359,-1.0152839
-50.28598,49.078125,-1.0149249
-50.311226,49.087891,-1.0153258
-50.342617,49.097656,-1.0156322
-50.353321,49.107422,-1.0161346
-50.356403,49.117188,-1.0164531
-50.372272,49.126953,-1.0157734
-50.384182,49.136719,-1.0163813
-50.395615,49.146484,-1.0171156
-50.411308,49.15625,-1.016968
-50.422058,49.166016,-1.016866
-50.440804,49.175781,-1.0174842
-50.458023,49.185547,-1.0175693
-50.493237,49.195313,-1.0177853
-50.518028,49.205078,-1.018505
-50.520855,49.214844,-1.0189078
-50.511898,49.224609,-1.0188317
-50.527588,49.234375,-1.0183858
-50.544613,49.244141,-1.0188723
-50.559887,49.253906,-1.0199283
-50.553268,49.263672,-1.0196595
-50.547489,49.273438,-1.0191075
-50.567364,49.283203,-1.0190146
-50.596096,49.292969,-1.02001
-50.624302,49.302734,-1.0199012
-50.643375,49.3125,-1.0203453
-50.657375,49.322266,-1.0201838
-50.677666,49.332031,-1.0207458
-50.692017,49.341797,-1.0205288
-50.708241,49.351563,-1.0212024
-50.719906,49.361328,-1.0205479
-50.746193,49.371094,-1.0219214
-50.75753,49.380859,-1.0215738
-50.778831,49.390625,-1.0217186
-50.78466,49.400391,-1.0220984
-50.801746,49.410156,-1.023001
-50.798199,49.419922,-1.0224319
-50.820244,49.429688,-1.022449
-50.833729,49.439453,-1.0225508
-50.842793,49.449219,-1.0228531
-50.862251,49.458984,-1.0234026
-50.870003,49.46875,-1.0232034
-50.89344,49.478516,-1.0236123
-50.904579,49.488281,-1.0234591
-50.925617,49.498047,-1.0240932
-50.934879,49.507813,-1.0240281
-50.937439,49.517578,-1.024449
-50.942108,49.527344,-1.0243299
-50.963806,49.537109,-1.0244697
-50.979465,49.546875,-1.0246853
-51.013901,49.556641,-1.0252794
-51.023689,49.566406,-1.0260752
-51.031647,49.576172,-1.0253261
-51.036144,49.585938,-1.0253699
-51.068275,49.595703,-1.02543
-51.092964,49.605469,-1.0262318
-51.132442,49.615234,-1.0266039
-51.137978,49.625,-1.0269288
-51.145267,49.634766,-1.0268559
-51.143562,49.644531,-1.0271044
-51.165234,49.654297,-1.0272939
-51.167278,49.664063,-1.0271138
-51.193508,49.673828,-1.0280448
-51.20108,49.683594,-1.0283905
-51.206905,49.693359,-1.0273998
-51.227905,49.703125,-1.0274634
-51.26329,49.712891,-1.0284969
-51.270832,49.722656,-1.0286256
-51.292828,49.732422,-1.0290905
-51.307953,49.742188,-1.0291439
-51.31543,49.751953,-1.0288244
-51.332222,49.761719,-1.0296842
-51.344601,49.771484,-1.0294509
-51.363667,49.78125,-1.0293597
-51.376606,49.791016,-1.0303526
-51.372475,49.800781,-1.0304996
-51.388874,49.810547,-1.0301905
-51.407089,49.820313,-1.0307933
-51.420082,49.830078,-1.0308909
-51.437435,49.839844,-1.0308238
-51.459377,49.849609,-1.0313056
-51.464886,49.859375,-1.0308274
-51.48777,49.869141,-1.0315882
-51.51915,49.878906,-1.0320967
-51.542995,49.888672,-1.032176
-51.541916,49.898438,-1.0321829
-51.543453,49.908203,-1.0327605
-51.573116,49.917969,-1.0323861
-51.591068,49.927734,-1.0328826
-51.610157,49.9375,-1.0330056
-51.624107,49.947266,-1.0336421
-51.638649,49.957031,-1.033958
-51.655827,49.966797,-1.0335152
-51.689526,49.976563,-1.0336021
-51.703487,49.986328,-1.0348753
-51.702419,49.996094,-1.0346607
